4,0,0.00041095890410958907,2,2,1,1,0
3,1,0.7,0,1,1,1,0
4,1,0.3,0,0,1,1,1
4,0,0.0028767123287671234,0,0,1,1,0
3,1,0.1,0,1,1,2,1
0,1,0.024657534246575342,1,1,1,2,1
0,1,0.05,0,1,0,1,1
0,1,0.3,0,1,0,2,1
3,1,0.05,1,1,1,2,1
0,1,0.00821917808219178,1,1,1,1,1
3,1,0.2,1,1,0,2,1
0,0,0.00821917808219178,0,1,1,1,1
4,0,0.0019178082191780822,0,0,1,1,0
2,1,0.25,0,1,1,1,1
4,0,0.00410958904109589,0,0,1,1,1
0,1,0.05,0,1,0,2,1
0,1,0.2,1,1,1,2,1
0,1,0.05,1,1,0,2,1
4,1,0.4,0,1,1,2,1
0,0,0.00821917808219178,1,1,1,1,1
4,1,0.05,0,0,1,2,0
4,1,0.02054794520547945,0,0,0,2,0
0,1,0.2,1,1,1,2,1
2,0,0.1,2,2,1,2,0
4,0,0.00410958904109589,0,0,1,1,1
4,0,0.0028767123287671234,1,0,1,1,0
4,1,0.00821917808219178,0,0,0,2,1
0,1,0.024657534246575342,1,1,0,1,1
0,1,0.1,0,1,1,2,1
4,1,0.15,0,1,1,2,1
4,0,0.00821917808219178,1,0,1,1,1
0,1,0.2,1,1,1,1,1
2,0,0.0038356164383561643,2,2,1,1,0
4,1,0.1,0,1,1,1,0
2,0,0.0038356164383561643,0,0,1,1,0
3,1,0.45,1,0,1,2,1
3,0,0.036986301369863014,0,1,1,1,1
4,0,0.00821917808219178,1,1,1,1,0
4,0,0.05,1,0,1,1,0
3,1,0.05,1,1,1,1,1
4,1,0.35,1,1,0,1,1
0,1,0.1,0,1,1,2,1
0,0,0.35,0,1,1,1,1
3,1,0.35,0,1,1,2,1
4,1,0.024657534246575342,0,0,1,1,0
3,1,0.4,1,0,1,2,1
0,1,0.1,1,1,0,2,1
3,1,0.2,1,1,0,1,1
0,1,0.25,0,1,1,2,1
3,1,0.1,1,1,0,2,1
0,0,0.01643835616438356,1,1,1,2,1
4,0,0.3,0,1,0,1,1
3,1,0.25,0,1,1,2,1
3,1,0.2,1,1,1,2,1
0,1,0.05,0,1,1,1,1
3,1,0.2,1,1,0,2,1
0,0,0.00821917808219178,1,1,1,2,1
4,0,0.05,2,2,1,1,0
0,1,0.1,0,1,0,2,1
4,1,0.1,1,1,1,1,1
0,1,0.1,1,0,1,1,1
0,0,0.00821917808219178,1,1,1,1,1
0,0,0.00821917808219178,1,1,1,1,0
0,0,0.00821917808219178,1,1,1,1,1
3,1,0.03287671232876712,1,1,1,2,1
0,0,0.00821917808219178,0,1,1,2,0
3,1,0.35,0,1,1,2,1
4,1,0.01643835616438356,0,0,0,2,1
4,0,0.0019178082191780822,2,2,1,1,0
0,1,0.00821917808219178,1,1,1,2,1
0,1,0.012328767123287671,0,1,0,2,0
0,1,0.05,0,1,1,2,1
4,0,0.35,1,1,1,2,1
4,0,0.00410958904109589,0,0,1,1,0
0,1,0.00410958904109589,0,1,1,2,0
4,0,0.0019178082191780822,2,2,1,2,0
4,1,0.00821917808219178,0,0,1,2,1
2,0,0.00410958904109589,1,0,1,1,0
0,0,0.5,1,1,1,1,1
0,0,0.00821917808219178,0,1,1,2,1
0,0,0.02054794520547945,1,1,1,1,0
3,1,0.1,1,1,1,2,1
3,1,0.1,0,1,1,2,1
3,1,0.4,1,1,1,1,1
4,0,0.35,0,0,1,2,0
4,0,0.05,2,2,1,1,0
0,1,0.1,1,1,0,2,0
4,0,0.0028767123287671234,1,0,1,1,0
4,0,0.0028767123287671234,1,0,1,1,0
0,0,0.012328767123287671,0,1,1,1,1
0,1,0.05,0,1,1,2,1
4,0,0.0019178082191780822,2,2,1,1,0
0,1,0.00821917808219178,1,1,0,2,0
0,0,0.00821917808219178,1,1,1,1,0
4,1,0.00821917808219178,1,0,1,2,0
0,0,0.00821917808219178,1,0,1,1,1
3,1,0.15,0,1,1,2,1
4,0,0.01643835616438356,0,0,1,1,0
0,1,0.05,0,1,0,1,1
0,1,0.00821917808219178,1,1,1,2,1
0,1,0.3,0,1,1,2,1
3,1,0.05,1,1,1,2,1
3,1,0.35,1,1,0,1,1
0,0,0.01643835616438356,0,1,1,2,1
0,0,0.00410958904109589,1,1,1,1,1
0,0,0.35,0,1,1,1,1
4,0,0.0019178082191780822,1,0,1,1,0
4,0,0.02054794520547945,0,0,1,1,0
4,1,0.1,1,1,1,2,1
0,1,0.1,1,1,1,1,1
3,1,0.75,1,1,1,1,1
0,1,0.00410958904109589,0,1,1,2,0
0,0,0.5,1,1,1,2,1
0,1,0.00410958904109589,0,1,0,1,1
2,1,0.2,1,1,0,1,1
0,0,0.00821917808219178,1,1,1,2,1
3,1,0.05,1,0,1,1,1
0,0,0.01643835616438356,0,0,1,1,1
0,1,0.00821917808219178,1,1,1,2,0
2,1,0.25,1,1,0,1,1
0,0,0.00821917808219178,1,1,1,2,1
3,0,0.2,1,1,0,1,1
3,1,0.6,1,1,1,1,1
0,0,0.00821917808219178,0,1,1,2,1
3,1,0.3,0,1,0,1,1
4,1,0.1,1,0,0,2,1
0,0,0.00821917808219178,1,1,1,1,0
0,1,0.1,0,1,0,1,0
0,1,0.05,0,1,1,1,1
4,0,0.05,0,0,1,1,1
0,0,0.1,0,1,0,1,1
0,0,0.00821917808219178,0,1,1,2,1
4,0,0.0028767123287671234,1,0,0,1,1
0,0,0.024657534246575342,0,1,1,1,0
4,0,0.05,1,0,1,2,0
2,1,0.05,0,1,1,2,1
4,0,0.0028767123287671234,0,0,1,1,0
0,1,0.03287671232876712,0,1,0,2,1
4,1,0.012328767123287671,1,0,1,2,0
4,1,0.00410958904109589,1,0,1,2,1
3,1,0.25,0,1,1,2,1
0,0,0.00821917808219178,0,0,1,1,1
0,1,0.3,1,1,1,1,1
4,0,0.1,0,1,1,2,1
4,0,0.05,0,0,1,1,0
0,1,0.2,1,1,1,2,1
3,1,0.55,0,1,0,2,1
0,0,0.012328767123287671,0,1,1,1,1
3,1,0.3,1,1,0,2,1
0,0,0.00821917808219178,0,1,1,2,0
0,0,0.00821917808219178,1,1,1,1,1
4,0,0.15,0,1,1,1,1
3,1,0.15,1,1,1,1,1
4,1,0.012328767123287671,0,0,0,2,0
4,1,0.2,0,1,1,2,0
0,1,0.05,1,1,1,2,1
0,1,0.02054794520547945,0,1,1,1,1
4,0,0.0028767123287671234,2,2,1,2,0
0,1,0.1,1,1,1,2,1
3,1,0.05,1,1,0,2,1
0,1,0.1,0,0,1,2,1
0,1,0.00821917808219178,1,1,1,2,1
0,1,0.05,1,1,1,1,1
0,1,0.2,1,1,1,2,1
0,1,0.0410958904109589,1,1,1,2,1
4,0,0.000547945205479452,0,0,1,1,0
0,1,0.00410958904109589,1,0,1,1,1
4,1,0.2,1,1,1,1,1
2,1,0.2,1,1,1,1,1
3,1,0.65,1,1,1,1,1
4,1,0.25,1,1,0,2,1
0,0,0.7,1,1,1,1,1
4,1,0.02054794520547945,0,0,1,2,1
0,1,0.1,0,1,0,1,1
0,1,0.00821917808219178,1,1,0,2,1
3,1,0.05,0,1,1,2,1
4,1,0.03287671232876712,1,1,1,2,1
0,0,0.02054794520547945,1,1,1,2,1
0,1,0.01643835616438356,1,1,1,1,1
4,0,0.0038356164383561643,2,2,1,1,0
0,0,0.4,1,1,1,2,1
3,1,0.01643835616438356,0,0,1,1,1
3,1,0.15,1,1,1,2,1
0,0,0.01643835616438356,0,1,1,2,1
0,1,0.1,1,1,0,1,1
4,0,0.0028767123287671234,1,0,0,1,0
0,1,0.00821917808219178,1,1,0,2,1
0,1,0.03287671232876712,0,1,1,2,1
0,1,0.036986301369863014,0,1,1,1,0
0,0,0.05,0,1,1,1,1
0,0,0.0410958904109589,1,1,0,1,1
0,0,0.00821917808219178,1,1,1,1,1
0,1,0.00410958904109589,1,1,0,2,1
4,1,0.00410958904109589,1,0,1,1,0
0,0,0.00821917808219178,0,1,1,2,1
0,1,0.15,0,1,1,2,1
4,0,0.4,1,1,1,2,1
4,0,0.05,1,0,1,1,0
4,0,0.0019178082191780822,2,2,1,1,0
0,0,0.00410958904109589,0,0,1,1,1
3,1,0.2,0,1,0,1,1
0,0,0.65,1,1,1,1,1
4,1,0.00410958904109589,0,0,1,1,0
0,1,0.00410958904109589,1,1,1,2,1
0,0,0.012328767123287671,0,1,1,1,1
3,1,0.1,1,1,1,1,1
4,1,0.05,1,1,1,2,0
0,0,0.00410958904109589,1,1,1,2,1
4,0,0.00410958904109589,0,0,1,1,1
3,1,0.00821917808219178,1,1,1,1,0
3,1,0.15,0,1,1,1,1
0,0,0.01643835616438356,0,1,1,2,1
0,1,0.25,1,1,1,2,1
0,0,0.15,0,1,1,1,1
3,0,0.2,0,1,1,1,1
0,1,0.05,0,1,1,2,1
3,0,0.0019178082191780822,1,0,1,2,0
0,0,0.00821917808219178,0,1,1,1,1
4,0,0.0038356164383561643,0,0,0,2,0
3,1,0.45,0,1,0,2,1
2,0,0.05,0,1,1,2,1
0,0,0.00821917808219178,0,1,1,2,1
0,1,0.00821917808219178,0,1,0,2,1
2,0,0.25,2,2,1,2,0
0,0,0.1,1,1,1,1,1
0,1,0.3,1,1,0,1,1
4,1,0.012328767123287671,0,0,1,2,1
4,0,0.1,0,0,1,1,0
4,0,0.012328767123287671,0,0,1,1,0
0,1,0.01643835616438356,1,1,0,2,0
0,0,0.00821917808219178,0,1,1,1,1
4,0,0.25,1,0,1,2,1
0,0,0.012328767123287671,1,1,1,1,0
3,1,0.2,1,1,0,1,1
0,1,0.05,1,1,1,2,1
3,1,0.15,0,1,0,2,1
4,1,0.05,0,1,1,2,1
0,1,0.00821917808219178,0,1,1,1,1
2,1,0.2,0,1,1,2,1
3,1,0.2,0,1,0,1,1
3,0,0.25,1,1,1,1,1
4,1,0.05,1,1,0,2,1
0,1,0.05,1,1,1,2,1
0,1,0.05,1,1,1,1,1
0,0,0.4,1,1,1,1,1
0,1,0.05,0,1,0,2,1
0,1,0.1,1,1,1,2,1
0,1,0.05,1,1,1,2,1
4,1,0.05,1,1,0,1,1
4,0,0.05,0,0,1,1,0
0,0,0.00821917808219178,0,0,1,2,1
3,0,0.25,0,1,1,2,1
4,0,0.00041095890410958907,1,0,1,1,0
0,1,0.00821917808219178,1,1,1,2,1
4,0,0.1,0,0,1,2,0
2,1,0.1,0,1,1,1,1
3,1,0.1,1,1,1,2,1
0,0,0.05,0,1,1,1,1
0,0,0.00821917808219178,1,1,1,2,1
4,1,0.1,1,1,1,1,0
0,1,0.1,1,1,1,1,1
2,0,0.4,0,1,1,2,0
3,0,0.1,1,1,1,1,1
0,1,0.2,1,1,0,1,1
0,0,0.00410958904109589,1,1,1,1,1
4,1,0.00410958904109589,1,0,1,2,0
4,0,0.1,1,0,1,1,0
0,0,0.012328767123287671,0,1,1,1,1
4,0,0.05,0,0,1,1,0
4,0,0.0410958904109589,0,0,1,1,0
0,1,0.03287671232876712,0,1,0,1,1
4,1,0.3,0,0,1,1,1
0,0,0.1,1,1,1,1,1
0,1,0.05,1,1,1,2,1
4,1,0.15,1,1,1,2,1
0,1,0.35,0,1,1,1,1
3,1,0.05,1,1,1,1,1
0,1,0.15,1,1,0,2,1
3,1,0.1,0,1,1,2,1
0,1,0.15,0,1,1,2,1
3,1,0.1,0,0,1,2,1
0,1,0.05,0,1,1,2,1
4,0,0.1,1,0,1,1,1
3,1,0.15,0,1,0,2,1
3,1,0.3,0,1,1,2,1
0,1,0.03287671232876712,0,1,0,1,1
0,0,0.00821917808219178,0,1,1,2,1
0,1,0.15,1,1,1,2,1
0,1,0.00821917808219178,1,1,1,2,1
0,1,0.01643835616438356,1,1,1,2,1
0,0,0.00821917808219178,1,1,1,1,1
3,0,0.2,0,1,1,1,1
4,0,0.1,1,1,1,2,0
4,1,0.00821917808219178,1,1,1,2,1
0,0,0.012328767123287671,0,1,1,1,0
4,0,0.02054794520547945,2,2,1,1,0
0,0,0.012328767123287671,1,1,1,1,1
3,0,0.00821917808219178,1,1,1,2,1
1,0,0.15,1,1,1,2,1
0,1,0.02054794520547945,0,1,1,2,1
4,0,0.0019178082191780822,0,0,1,1,0
3,1,0.05,1,0,1,2,1
2,0,0.01643835616438356,1,0,1,1,0
0,1,0.4,1,1,1,2,0
0,0,0.00821917808219178,0,1,1,2,0
0,1,0.25,0,1,1,2,1
0,1,0.00410958904109589,1,1,1,2,1
0,1,0.1,1,1,0,2,1
0,1,0.03287671232876712,0,1,0,2,0
3,1,0.4,1,1,1,1,1
0,1,0.15,0,1,1,1,1
0,1,0.1,1,1,1,2,1
4,0,0.00041095890410958907,2,2,1,2,0
0,0,0.03287671232876712,0,1,1,1,1
0,1,0.045205479452054796,0,1,1,1,1
3,1,0.4,1,1,1,2,1
4,0,0.1,0,1,1,1,1
4,1,0.01643835616438356,0,1,1,1,1
0,1,0.05,1,1,1,1,0
4,1,0.05,0,0,1,2,0
4,0,0.4,1,1,1,2,1
4,0,0.25,0,1,1,1,1
0,1,0.2,1,1,1,1,1
3,1,0.4,0,1,1,1,1
4,1,0.1,1,1,1,2,1
4,0,0.0038356164383561643,1,0,1,1,1
0,0,0.1,1,1,1,2,1
0,0,0.00821917808219178,1,1,1,2,1
4,0,0.0038356164383561643,0,0,1,1,1
0,1,0.0410958904109589,0,1,1,2,1
0,1,0.1,0,1,1,1,1
4,0,0.00410958904109589,0,0,1,1,0
0,1,0.25,0,1,1,2,1
4,1,0.0009589041095890411,0,0,1,2,1
4,1,0.024657534246575342,0,0,1,1,1
0,1,0.2,1,1,0,1,1
4,1,0.1,0,1,1,2,1
4,1,0.00410958904109589,0,0,1,2,0
0,0,0.00821917808219178,0,1,1,1,1
4,1,0.0410958904109589,1,1,0,2,1
0,1,0.3,0,1,1,1,1
2,1,0.35,0,0,1,1,0
4,1,0.15,0,0,1,2,1
4,1,0.05,1,1,1,1,1
3,1,0.15,1,1,1,2,1
3,1,0.15,1,1,1,2,1
3,1,0.1,1,1,0,1,1
0,1,0.00821917808219178,0,1,1,2,1
4,0,0.028767123287671233,0,0,1,1,0
0,1,0.2,1,1,1,2,1
3,1,0.25,0,0,1,2,1
0,1,0.02054794520547945,1,1,1,2,1
4,1,0.25,0,1,1,2,1
4,0,0.000136986301369863,2,2,1,2,0
3,1,0.05,0,1,1,1,1
0,0,0.012328767123287671,0,1,1,1,0
4,1,0.25,0,1,1,2,1
4,1,0.024657534246575342,0,1,1,1,1
0,0,0.35,0,1,1,1,1
2,1,0.2,1,0,1,1,0
0,1,0.00821917808219178,0,1,0,2,0
3,1,0.05,0,0,1,1,1
4,0,0.35,1,1,1,1,1
0,1,0.05,0,1,1,2,1
3,1,0.05,1,0,1,1,1
0,0,0.00410958904109589,1,0,1,1,1
3,1,0.2,1,1,1,1,1
0,1,0.05,1,1,1,1,1
0,0,0.03287671232876712,0,1,1,2,1
4,0,0.01643835616438356,1,0,1,1,0
2,1,0.1,1,0,0,1,0
0,1,0.1,1,1,1,2,1
0,1,0.05,0,1,0,2,1
4,0,0.00821917808219178,0,0,1,2,1
0,0,0.024657534246575342,0,1,1,1,1
0,1,0.2,0,1,1,2,1
0,0,0.00821917808219178,1,1,1,1,1
3,1,0.5,1,1,1,1,1
4,1,0.01643835616438356,1,1,1,2,1
0,1,0.00410958904109589,1,1,0,1,1
4,0,0.0019178082191780822,1,0,1,1,0
4,0,0.0009589041095890411,2,2,1,1,0
4,0,0.15,0,1,1,2,1
3,1,0.7,0,1,1,1,1
4,0,0.0019178082191780822,1,0,1,2,0
0,0,0.012328767123287671,1,1,1,1,0
3,0,0.35,1,1,1,1,1
0,1,0.2,0,1,1,2,1
3,1,0.1,1,1,1,2,0
4,0,0.05,0,0,1,1,0
4,0,0.0028767123287671234,1,0,1,2,0
2,1,0.1,0,0,0,2,0
0,1,0.1,0,1,0,2,1
0,0,0.00410958904109589,0,1,1,1,1
4,1,0.028767123287671233,0,0,1,2,1
4,1,0.0009589041095890411,0,0,0,2,0
0,0,0.00821917808219178,1,1,1,1,0
4,1,0.012328767123287671,0,0,0,1,0
4,0,0.0028767123287671234,1,0,1,1,0
0,0,0.00821917808219178,0,1,1,2,0
3,1,0.15,1,1,1,2,1
3,1,0.1,0,1,1,2,1
0,1,0.00821917808219178,1,1,1,1,1
4,1,0.15,1,0,1,2,1
4,0,0.15,2,2,1,2,0
0,1,0.0410958904109589,1,1,1,2,1
2,1,0.1,0,0,1,1,0
0,0,0.012328767123287671,1,1,1,1,1
3,1,0.05,0,1,1,1,1
4,1,0.05,0,1,1,2,1
3,1,0.05,1,1,1,2,1
0,1,0.1,1,1,1,2,1
2,0,0.00410958904109589,1,0,1,2,1
0,0,0.01643835616438356,0,1,1,1,0
4,1,0.05,1,1,1,2,0
0,1,0.2,0,1,0,2,1
0,1,0.0410958904109589,0,1,0,2,1
4,1,0.2,1,0,1,1,0
4,0,0.0038356164383561643,0,0,1,1,1
0,0,0.00821917808219178,0,1,1,1,0
0,1,0.05,1,1,1,2,0
0,0,0.03287671232876712,1,1,1,1,1
0,1,0.35,0,1,1,1,1
3,1,0.00821917808219178,0,1,1,1,1
0,1,0.0410958904109589,0,1,1,1,0
0,1,0.02054794520547945,1,1,1,2,0
3,1,0.024657534246575342,1,1,1,1,1
0,0,0.01643835616438356,0,1,1,1,0
0,0,0.01643835616438356,0,1,1,1,1
4,1,0.01643835616438356,1,0,0,2,1
4,1,0.1,0,1,1,1,1
4,0,0.35,1,1,1,2,1
4,1,0.05,0,1,1,2,1
4,0,0.05,1,0,1,1,0
0,1,0.05,0,1,1,1,1
4,0,0.00821917808219178,0,0,1,1,0
0,0,0.024657534246575342,0,1,1,2,1
3,0,0.01643835616438356,1,1,1,2,1
0,0,0.01643835616438356,0,1,1,1,0
3,1,0.25,0,1,0,1,1
3,1,0.6,1,0,1,1,1
0,1,0.036986301369863014,1,1,0,1,1
4,0,0.0410958904109589,1,1,1,2,1
3,1,0.15,1,1,1,2,1
4,0,0.0019178082191780822,0,0,1,1,0
3,0,0.01643835616438356,0,1,1,1,0
0,0,0.00821917808219178,0,1,1,1,0
4,0,0.05,1,0,1,1,0
3,1,0.1,1,1,1,2,1
4,0,0.1,1,1,1,1,0
0,0,0.1,0,1,1,1,1
4,1,0.0038356164383561643,0,0,0,2,0
0,0,0.00821917808219178,1,1,1,2,1
4,1,0.01643835616438356,0,0,1,1,0
4,1,0.1,0,1,0,2,1
0,1,0.3,0,1,1,2,1
3,1,0.25,0,0,1,1,1
4,1,0.1,1,1,1,2,1
0,1,0.1,0,1,1,2,1
2,0,0.65,1,1,1,1,0
3,1,0.75,1,0,1,1,1
4,0,0.05,0,0,1,2,0
4,0,0.03287671232876712,0,0,1,1,0
4,1,0.05,0,1,0,1,1
3,1,0.1,1,1,1,2,1
3,1,0.15,1,1,1,2,1
4,0,0.0038356164383561643,0,0,1,1,0
4,0,0.03287671232876712,0,0,1,1,0
0,0,0.012328767123287671,0,1,1,2,1
4,0,0.00410958904109589,1,0,1,1,0
4,0,0.00041095890410958907,0,0,1,1,0
0,1,0.01643835616438356,1,1,1,2,1
4,1,0.00821917808219178,0,0,0,2,0
3,1,0.35,1,1,0,2,1
3,1,0.2,1,1,1,2,1
0,0,0.2,1,1,1,1,1
0,1,0.1,1,1,0,1,1
4,1,0.1,1,1,1,1,1
0,1,0.05,0,1,0,2,1
3,1,0.15,0,1,0,1,1
2,1,0.35,1,1,1,2,1
0,1,0.00821917808219178,0,1,1,2,1
3,1,0.1,0,1,1,2,1
4,0,0.0019178082191780822,0,0,1,2,0
4,0,0.1,2,2,1,1,0
4,0,0.1,0,0,1,2,0
0,1,0.03287671232876712,1,1,1,2,1
0,0,0.00821917808219178,1,1,1,1,1
4,0,0.024657534246575342,1,1,1,2,1
4,1,0.15,1,1,1,2,1
4,0,0.0038356164383561643,1,0,1,1,0
4,0,0.0009589041095890411,1,0,1,2,0
0,1,0.05,0,1,0,1,1
3,1,0.1,0,1,1,2,1
4,1,0.2,0,0,1,2,1
0,1,0.15,1,1,1,1,1
0,1,0.012328767123287671,1,1,1,2,1
4,0,0.012328767123287671,0,0,1,1,1
4,0,0.05,1,1,1,2,0
3,0,0.1,0,1,1,1,1
3,1,0.15,0,1,0,2,1
4,0,0.00821917808219178,0,1,1,2,1
4,1,0.05,0,1,1,2,1
4,1,0.00821917808219178,0,0,0,1,1
0,0,0.00821917808219178,1,1,1,1,1
4,1,0.05,0,1,1,1,1
4,0,0.0028767123287671234,2,2,1,1,0
3,1,0.15,0,1,1,2,1
4,1,0.00821917808219178,0,0,0,2,0
2,0,0.02054794520547945,0,0,1,2,0
4,0,0.05,0,0,1,1,0
3,1,0.15,0,1,1,2,1
0,0,0.01643835616438356,0,1,1,2,1
4,1,0.4,1,1,1,1,1
3,1,0.05,0,1,0,2,1
0,1,0.03287671232876712,0,1,1,2,1
3,1,0.05,1,1,1,1,1
0,1,0.3,1,1,1,2,1
4,0,0.0028767123287671234,1,0,1,2,0
0,1,0.00821917808219178,0,1,1,2,1
4,0,0.0028767123287671234,2,2,1,2,0
4,0,0.0028767123287671234,0,0,1,1,0
4,0,0.0009589041095890411,2,2,1,1,0
2,1,0.2,1,1,1,2,1
4,1,0.05,0,1,1,2,1
3,1,0.4,0,1,1,2,1
4,0,0.03287671232876712,1,1,1,1,1
0,0,0.045205479452054796,0,1,1,1,1
4,1,0.1,0,1,0,2,1
0,0,0.00821917808219178,0,1,1,1,1
0,0,0.01643835616438356,1,1,1,2,1
3,1,0.35,1,1,0,2,1
4,1,0.05,0,1,1,2,1
4,1,0.05,0,0,1,1,0
2,1,0.3,1,1,0,2,1
0,1,0.05,1,1,1,2,1
0,1,0.00821917808219178,0,1,1,2,0
0,1,0.1,0,1,0,2,1
4,1,0.00821917808219178,0,0,1,1,0
0,0,0.00821917808219178,0,1,1,1,1
4,1,0.00821917808219178,1,0,1,2,0
4,0,0.00410958904109589,0,0,1,1,1
4,1,0.05,0,0,1,1,0
4,0,0.0028767123287671234,1,0,1,2,0
4,0,0.0028767123287671234,2,2,1,2,0
4,1,0.03287671232876712,0,1,0,2,0
0,1,0.75,1,0,1,1,1
0,1,0.00821917808219178,0,1,1,1,1
0,1,0.2,0,1,1,1,1
0,0,0.1,1,1,1,1,1
0,1,0.2,1,1,0,2,1
0,1,0.15,1,1,1,2,1
0,1,0.15,1,1,1,1,1
0,0,0.00821917808219178,0,1,1,1,0
4,0,0.1,0,0,1,1,0
4,1,0.05,0,0,1,2,1
4,1,0.00410958904109589,0,0,1,1,0
0,0,0.00821917808219178,1,0,1,2,0
4,0,0.0038356164383561643,1,0,1,1,1
2,0,0.00410958904109589,2,2,1,1,0
4,0,0.1,0,0,1,1,1
0,1,0.05,0,1,1,2,1
4,0,0.000136986301369863,2,2,1,1,0
0,1,0.0410958904109589,1,1,1,1,1
0,0,0.00821917808219178,1,1,1,2,1
4,0,0.00821917808219178,1,0,1,1,1
0,0,0.00821917808219178,0,1,1,1,1
4,1,0.05,0,1,0,1,1
0,0,0.00821917808219178,0,1,1,2,1
0,0,0.012328767123287671,0,1,1,2,0
2,0,0.35,0,1,1,1,1
0,1,0.3,1,1,0,1,1
3,1,0.05,0,1,0,2,1
4,1,0.2,0,1,0,2,0
0,1,0.03287671232876712,0,1,1,2,1
0,1,0.2,1,1,1,1,0
4,0,0.1,1,0,1,1,0
4,1,0.5,1,0,1,1,1
2,0,0.75,1,1,1,1,1
4,0,0.028767123287671233,0,0,1,1,0
4,1,0.05,1,0,1,1,0
0,1,0.00410958904109589,0,1,1,1,0
4,0,0.012328767123287671,1,0,1,1,0
3,1,0.55,1,1,1,1,1
0,1,0.15,0,1,1,2,1
0,1,0.024657534246575342,1,1,0,2,1
0,1,0.05,1,1,1,2,1
4,0,0.0028767123287671234,0,0,1,2,0
0,1,0.2,0,1,1,2,1
0,1,0.15,0,1,1,2,1
4,1,0.1,1,1,0,2,1
0,0,0.00821917808219178,0,1,1,2,1
4,1,0.024657534246575342,1,0,1,2,0
4,1,0.024657534246575342,1,0,1,2,0
3,1,0.05,0,1,1,1,1
4,0,0.0028767123287671234,0,0,1,1,0
3,1,0.15,0,1,1,2,1
0,1,0.05,1,1,1,2,1
4,1,0.1,0,0,1,2,1
4,0,0.00410958904109589,1,0,1,1,1
4,0,0.25,1,1,1,1,1
4,1,0.05,0,1,1,2,1
4,1,0.028767123287671233,0,1,1,2,1
0,0,0.00821917808219178,1,1,1,1,1
4,0,0.1,1,0,1,1,0
0,0,0.012328767123287671,1,1,1,1,1
0,0,0.028767123287671233,0,1,1,1,1
0,0,0.00821917808219178,1,1,1,1,1
0,1,0.05,0,1,1,2,1
3,1,0.25,0,1,1,1,1
4,0,0.00410958904109589,1,0,1,1,1
3,1,0.15,0,1,1,2,1
0,0,0.05,0,1,1,1,1
4,1,0.03287671232876712,0,1,0,1,1
0,1,0.2,1,1,1,2,1
0,1,0.00821917808219178,0,1,0,2,0
4,1,0.1,1,1,0,1,1
3,0,0.3,0,1,1,1,1
4,0,0.1,0,1,1,1,1
3,1,0.15,0,1,1,2,1
2,0,0.024657534246575342,0,0,1,1,0
0,0,0.024657534246575342,0,0,1,1,0
3,0,0.4,0,1,1,1,1
4,0,0.0028767123287671234,1,0,1,1,0
4,1,0.004794520547945206,0,0,1,1,0
4,0,0.00410958904109589,0,0,1,1,0
4,0,0.00410958904109589,1,0,1,2,1
0,0,0.012328767123287671,1,1,1,1,1
2,0,0.01643835616438356,1,0,1,2,0
0,1,0.15,1,1,1,1,0
0,1,0.35,0,1,1,2,1
4,1,0.15,0,1,1,2,1
4,0,0.000273972602739726,0,0,1,1,0
3,1,0.1,1,1,1,2,1
0,0,0.00821917808219178,1,1,1,2,1
0,1,0.1,1,1,1,1,1
0,1,0.024657534246575342,1,1,1,2,1
4,0,0.0028767123287671234,0,0,1,1,0
0,0,0.15,0,1,1,1,1
0,1,0.036986301369863014,1,1,0,2,0
3,1,0.05,1,1,1,2,1
3,1,0.012328767123287671,1,0,0,1,1
0,1,0.012328767123287671,0,1,0,2,1
0,1,0.036986301369863014,1,1,1,2,1
3,1,0.3,1,0,1,1,1
0,1,0.03287671232876712,1,1,0,1,1
0,0,0.00821917808219178,0,1,1,2,1
4,1,0.15,1,0,1,1,0
0,0,0.1,1,1,1,2,1
4,1,0.5,1,1,0,1,1
2,0,0.1,1,0,1,1,0
0,1,0.1,0,1,0,2,0
4,0,0.15,0,1,0,2,1
0,0,0.00821917808219178,0,1,1,2,0
0,1,0.036986301369863014,0,1,1,2,1
4,1,0.3,0,1,1,1,1
4,1,0.00410958904109589,1,0,1,1,0
4,0,0.0019178082191780822,2,2,1,1,0
4,1,0.2,0,1,0,2,1
3,1,0.15,0,1,1,1,1
3,1,0.2,1,1,1,1,1
3,1,0.2,0,0,1,1,1
3,1,0.2,0,0,1,2,1
3,1,0.15,0,1,1,1,1
3,1,0.05,1,1,1,1,1
4,0,0.0038356164383561643,2,2,1,1,0
0,1,0.1,1,1,1,2,1
0,1,0.1,0,1,0,1,1
4,0,0.0019178082191780822,0,0,1,1,0
4,1,0.2,1,1,1,2,1
0,1,0.1,1,1,0,2,1
3,1,0.05,0,1,1,2,1
0,1,0.3,0,1,1,1,1
0,1,0.03287671232876712,1,1,1,2,0
0,1,0.00821917808219178,0,1,0,1,1
0,1,0.00821917808219178,0,1,1,1,1
0,0,0.00821917808219178,0,1,1,1,1
4,0,0.15,0,0,1,2,1
4,0,0.0038356164383561643,0,0,1,2,0
0,0,0.02054794520547945,0,1,1,1,1
0,1,0.1,1,1,0,1,1
0,1,0.05,1,1,0,1,1
4,0,0.0019178082191780822,2,2,1,1,0
0,1,0.1,0,1,0,2,1
3,1,0.6,1,1,1,1,1
0,1,0.036986301369863014,1,1,1,2,1
0,0,0.00821917808219178,0,1,1,1,0
